r_id,s_id,a%
442.74898.csv,608.63462.csv,0.5
468.2542.csv,495.96337.csv,0.6666666666666666
402.4636.csv,454.121025.csv,0.717948717948718
229.47852.csv,377.69517.csv,0.0559139784946236
200.32964.csv,203.24717.csv,0.7857142857142857
401.24869.csv,401.85384.csv,1.0
219.105409.csv,401.119973.csv,0.064516129032258
497.87325.csv,500.81921.csv,0.4761904761904761
192.78002.csv,230.65209.csv,0.1034482758620689
305.43354.csv,446.34826.csv,0.1388888888888889
361.55636.csv,458.44518.csv,0.7142857142857143
470.82290.csv,470.82294.csv,0.6
471.45101.csv,497.124382.csv,0.0816326530612244
100.59276.csv,622.15173.csv,0.3333333333333333
493.123227.csv,497.141531.csv,0.4761904761904761
321.5305.csv,344.36115.csv,0.5
377.126465.csv,426.72379.csv,1.0
439.21592.csv,441.44314.csv,0.5
493.18845.csv,493.87322.csv,0.8571428571428571
241.41419.csv,401.157699.csv,0.064516129032258
488.59449.csv,488.87812.csv,0.6
387.15278.csv,494.56790.csv,0.4761904761904761
560.62325.csv,644.72241.csv,0.6
347.27037.csv,542.22845.csv,0.5
426.13833.csv,442.55623.csv,0.8461538461538461
150.94139.csv,183.20859.csv,0.303030303030303
424.134170.csv,454.114215.csv,0.8461538461538461
221.31156.csv,401.123339.csv,0.0694444444444444
358.58593.csv,440.76269.csv,0.2777777777777778
316.10219.csv,388.134517.csv,0.25
368.39492.csv,405.99974.csv,0.2222222222222222
449.117762.csv,494.17636.csv,0.3809523809523809
493.25449.csv,493.77525.csv,1.0
339.118789.csv,346.116483.csv,0.5
361.4644.csv,477.59768.csv,0.7142857142857143
419.152513.csv,419.152546.csv,0.6
272.43431.csv,392.134640.csv,0.08
147.90525.csv,489.12223.csv,0.0612244897959183
423.50651.csv,497.63776.csv,0.4545454545454545
369.43047.csv,403.111486.csv,0.5
426.71866.csv,439.82774.csv,0.8461538461538461
497.106216.csv,497.127662.csv,0.4761904761904761
387.58115.csv,501.36894.csv,0.7692307692307693
434.94212.csv,501.27.csv,0.8461538461538461
375.78197.csv,494.22476.csv,0.024390243902439
324.73363.csv,365.47271.csv,0.2
116.11922.csv,603.74591.csv,0.6
236.10596.csv,483.137756.csv,0.0194444444444444
595.76928.csv,92.71146.csv,0.6
426.53776.csv,469.39921.csv,0.4444444444444444
406.145466.csv,500.23605.csv,0.6648351648351648
455.136376.csv,481.138823.csv,0.9
499.1538.csv,499.15431.csv,0.7297297297297297
164.84423.csv,201.54839.csv,0.5
221.19588.csv,272.43511.csv,0.25
218.88728.csv,265.1557.csv,0.238095238095238
361.77203.csv,437.99684.csv,0.3333333333333333
359.70604.csv,608.16440.csv,0.3
128.82724.csv,439.29719.csv,0.25
361.40452.csv,471.45101.csv,0.0416666666666666
148.7891.csv,217.45656.csv,0.3333333333333333
356.84305.csv,401.158704.csv,0.032258064516129
232.21754.csv,375.32275.csv,0.0602150537634408
384.19751.csv,426.143375.csv,1.0
376.45837.csv,470.34355.csv,0.2
427.66865.csv,478.54659.csv,0.8333333333333334
236.98420.csv,242.20139.csv,0.8
155.42252.csv,609.11652.csv,0.4444444444444444
356.53733.csv,492.133446.csv,0.75
243.26378.csv,360.103670.csv,0.0526881720430107
161.80632.csv,404.75376.csv,0.1944444444444444
421.77389.csv,501.2258.csv,0.7692307692307693
489.76845.csv,493.62290.csv,0.4285714285714285
407.143910.csv,446.118111.csv,0.2777777777777778
478.13075.csv,501.63201.csv,0.5714285714285714
482.111011.csv,482.111045.csv,0.5
347.27037.csv,542.11266.csv,0.4
359.114790.csv,359.36772.csv,0.75
440.96144.csv,441.155751.csv,0.475
396.8599.csv,403.90200.csv,0.3333333333333333
437.75402.csv,456.31379.csv,0.4
377.16670.csv,426.38805.csv,0.8461538461538461
198.78792.csv,213.6347.csv,0.1538461538461538
375.73606.csv,376.70116.csv,0.8
441.155957.csv,562.63148.csv,0.6923076923076923
404.22606.csv,490.137532.csv,0.0952380952380952
138.27499.csv,433.72707.csv,0.32
494.41652.csv,497.43602.csv,0.5952380952380952
212.45972.csv,317.58300.csv,0.1875
340.50953.csv,405.63677.csv,0.5555555555555556
218.50527.csv,352.125154.csv,0.21875
375.122026.csv,403.62235.csv,0.0277777777777777
241.19809.csv,384.82341.csv,0.1
309.9080.csv,369.32248.csv,0.3703703703703703
129.36603.csv,166.51467.csv,0.075
38.94845.csv,433.27877.csv,0.0604395604395604
241.28109.csv,401.83575.csv,0.06
257.9834.csv,440.96123.csv,0.0833333333333333
376.87576.csv,558.2475.csv,0.24
312.80045.csv,312.80083.csv,0.6363636363636364
116.53260.csv,405.65917.csv,0.4166666666666667
439.4452.csv,498.103947.csv,1.0
146.5723.csv,212.55724.csv,0.6666666666666666
444.11133.csv,496.95485.csv,1.0
318.90514.csv,487.165894.csv,0.2142857142857142
370.101257.csv,401.24116.csv,0.0603448275862069
644.72244.csv,646.13145.csv,0.75
488.120436.csv,644.64865.csv,0.6
346.129893.csv,439.75837.csv,0.6
401.17239.csv,616.10355.csv,0.25
495.111014.csv,497.106216.csv,0.8571428571428571
214.26204.csv,343.8252.csv,0.2
246.77185.csv,79.38205.csv,0.7
409.89637.csv,91.17678.csv,0.5
316.82173.csv,325.101084.csv,0.1875
439.49493.csv,440.88978.csv,0.6666666666666666
352.77688.csv,363.4561.csv,0.25
402.158230.csv,443.138051.csv,0.75
319.107803.csv,319.41504.csv,0.4
420.39405.csv,443.124822.csv,0.5
169.99576.csv,344.59660.csv,0.625
387.112529.csv,481.40495.csv,0.6666666666666666
458.7438.csv,459.50524.csv,0.3214285714285714
441.121047.csv,441.50553.csv,0.75
232.3024.csv,346.5713.csv,0.2777777777777778
298.68514.csv,69.4389.csv,0.7567567567567568
164.23541.csv,251.99235.csv,0.3333333333333333
490.132749.csv,76.38482.csv,0.6666666666666666
329.132603.csv,416.25160.csv,0.3333333333333333
440.123265.csv,442.29116.csv,0.25
410.16159.csv,460.115131.csv,1.0
317.30055.csv,407.89313.csv,0.5555555555555556
121.83183.csv,92.20454.csv,0.6666666666666666
444.94282.csv,482.158619.csv,0.9
366.77871.csv,369.32248.csv,0.3703703703703703
322.33526.csv,344.75417.csv,0.2
421.77389.csv,431.45990.csv,0.8461538461538461
449.103759.csv,449.64082.csv,0.8461538461538461
215.45153.csv,222.28592.csv,0.5
493.62290.csv,497.101041.csv,0.5952380952380952
414.95027.csv,429.18365.csv,1.0
424.51171.csv,435.26093.csv,0.8461538461538461
167.97345.csv,227.17711.csv,0.1904761904761904
385.110017.csv,409.30827.csv,0.5
627.55060.csv,629.48438.csv,0.5
171.25726.csv,333.33456.csv,0.3
471.13738.csv,494.123386.csv,0.5555555555555556
375.122026.csv,497.122672.csv,0.032258064516129
472.141648.csv,631.68675.csv,0.5333333333333333
404.43517.csv,497.96638.csv,0.119047619047619
442.158961.csv,476.77243.csv,0.6666666666666666
182.45423.csv,182.99437.csv,0.6666666666666666
125.22635.csv,425.119606.csv,0.6
493.18845.csv,497.16262.csv,0.8571428571428571
214.27003.csv,241.31859.csv,0.0311827956989247
334.9651.csv,83.46734.csv,0.5
401.12098.csv,401.13029.csv,0.0652173913043478
452.100007.csv,469.106764.csv,0.5
352.136712.csv,477.59768.csv,0.7142857142857143
402.112732.csv,427.5157.csv,1.0
407.62892.csv,408.33559.csv,0.4444444444444444
120.29809.csv,353.20164.csv,0.2571428571428571
377.10243.csv,377.95657.csv,0.8
223.22474.csv,440.67159.csv,0.48
469.134183.csv,469.43013.csv,0.6
442.97827.csv,448.33646.csv,0.5
634.38947.csv,634.3995.csv,0.5714285714285714
375.64501.csv,456.90849.csv,0.5
403.13840.csv,454.65961.csv,0.75
383.77749.csv,480.113797.csv,0.32
133.45969.csv,98.54626.csv,0.7857142857142857
392.10972.csv,403.62226.csv,0.1666666666666666
420.143646.csv,420.32704.csv,0.4438775510204081
308.64627.csv,81.24307.csv,0.0952380952380952
427.68876.csv,432.63107.csv,0.8461538461538461
498.3164.csv,499.30188.csv,0.8918918918918919
382.65160.csv,496.128620.csv,0.3333333333333333
130.90097.csv,350.80095.csv,0.5
127.71071.csv,457.119642.csv,0.3
426.54956.csv,484.41142.csv,0.7692307692307693
353.13133.csv,482.10204.csv,0.7142857142857143
446.27582.csv,446.35891.csv,0.45
470.33260.csv,494.65597.csv,0.95
386.55131.csv,426.110094.csv,0.8461538461538461
424.213.csv,424.7260.csv,1.0
354.55157.csv,423.25712.csv,1.0
194.113545.csv,483.128184.csv,0.4230769230769231
352.7506.csv,458.44518.csv,0.7142857142857143
297.20159.csv,298.91560.csv,0.5
300.103967.csv,366.393.csv,0.075
344.2839.csv,454.950.csv,0.8461538461538461
275.26577.csv,377.26713.csv,0.0769230769230769
308.47072.csv,361.43140.csv,0.0555555555555555
490.96085.csv,494.120051.csv,0.3333333333333333
426.123139.csv,453.99841.csv,0.7692307692307693
349.8487.csv,474.5882.csv,0.75
377.101658.csv,377.89988.csv,0.6153846153846154
491.123596.csv,499.59705.csv,0.7142857142857143
427.68876.csv,501.36894.csv,0.7692307692307693
443.112595.csv,443.22432.csv,0.5
370.88687.csv,467.8376.csv,0.35
475.125305.csv,477.18376.csv,0.24
490.82629.csv,501.49586.csv,0.3673469387755102
181.13565.csv,181.78324.csv,0.6666666666666666
489.88298.csv,497.59820.csv,0.3571428571428571
328.60736.csv,420.39405.csv,0.5
490.69663.csv,495.111014.csv,0.3809523809523809
220.71886.csv,248.77835.csv,0.6
345.130447.csv,347.75351.csv,0.8
198.21724.csv,413.2151.csv,0.6666666666666666
585.17952.csv,650.12355.csv,0.5555555555555556
226.81184.csv,438.4098.csv,0.45
228.54801.csv,373.101724.csv,0.625
147.45294.csv,209.36913.csv,0.4102564102564102
133.70098.csv,638.32018.csv,0.0833333333333333
331.8197.csv,374.77634.csv,0.3636363636363636
165.87324.csv,172.66651.csv,0.4629629629629629
406.140999.csv,494.17636.csv,0.6666666666666666
384.19751.csv,427.4031.csv,1.0
352.53415.csv,387.70699.csv,0.7142857142857143
130.90097.csv,193.92603.csv,0.5
406.122454.csv,93.11553.csv,0.5
324.5867.csv,325.70467.csv,0.6
299.11491.csv,363.70028.csv,0.0688172043010752
426.110094.csv,456.14823.csv,1.0
244.3164.csv,382.68559.csv,0.3333333333333333
239.16562.csv,300.103967.csv,0.0380434782608695
404.57400.csv,404.75009.csv,0.5
214.27003.csv,401.69610.csv,0.0559139784946236
76.46734.csv,77.25021.csv,0.1204013377926421
357.51700.csv,401.5197.csv,0.075
346.126371.csv,468.93825.csv,0.9
272.43438.csv,501.49586.csv,0.0833333333333333
432.70187.csv,501.31749.csv,0.8461538461538461
368.46536.csv,401.123339.csv,0.07
598.37048.csv,644.64865.csv,0.6
363.111863.csv,442.28633.csv,1.0
187.66233.csv,79.2818.csv,0.5333333333333333
214.26204.csv,236.91152.csv,0.25
426.94229.csv,454.22142.csv,0.8461538461538461
424.62502.csv,424.62523.csv,0.6875
424.115537.csv,440.116756.csv,0.8461538461538461
473.132757.csv,501.70416.csv,0.027027027027027
496.50701.csv,497.38280.csv,0.1666666666666666
354.12751.csv,370.18106.csv,0.1875
225.64449.csv,327.17714.csv,0.8
352.150276.csv,482.109534.csv,0.7142857142857143
344.59660.csv,396.8599.csv,0.625
357.9662.csv,396.25010.csv,0.4166666666666667
121.16446.csv,90.74084.csv,0.2006688963210702
198.84015.csv,201.77186.csv,1.0
308.7026.csv,74.30830.csv,0.141025641025641
426.46691.csv,454.123710.csv,0.8461538461538461
441.155939.csv,441.44344.csv,0.5
224.111685.csv,295.120201.csv,0.5
213.32669.csv,393.133078.csv,0.225
304.30414.csv,316.66359.csv,0.2222222222222222
490.19748.csv,497.14956.csv,0.4761904761904761
182.34095.csv,349.70039.csv,0.3333333333333333
156.142061.csv,77.25021.csv,0.1384615384615384
303.33404.csv,306.102443.csv,0.1748251748251748
424.134170.csv,457.17127.csv,1.0
354.55157.csv,429.153254.csv,1.0
272.43482.csv,326.98899.csv,0.2
332.77303.csv,471.81783.csv,0.2222222222222222
497.127127.csv,497.39736.csv,0.7142857142857143
440.114843.csv,484.39619.csv,0.3333333333333333
430.94297.csv,440.112423.csv,1.0
246.40529.csv,485.118879.csv,0.3333333333333333
192.88803.csv,39.22355.csv,0.3333333333333333
197.68403.csv,360.128110.csv,0.6666666666666666
145.76267.csv,400.88594.csv,0.1428571428571428
228.100701.csv,323.44622.csv,0.053763440860215
389.21167.csv,485.116962.csv,0.1428571428571428
382.38469.csv,470.85900.csv,0.4
401.55548.csv,402.98802.csv,0.0467836257309941
441.155957.csv,441.44380.csv,0.5
424.115537.csv,425.1708.csv,1.0
144.14968.csv,402.126416.csv,0.65625
426.110094.csv,501.21848.csv,0.7692307692307693
490.118627.csv,578.59404.csv,0.625
454.14891.csv,501.13054.csv,0.7692307692307693
301.87301.csv,381.71894.csv,0.1
245.13162.csv,379.32.csv,0.0311827956989247
402.97021.csv,436.68694.csv,0.5625
602.46432.csv,86.64102.csv,0.5555555555555556
215.43006.csv,379.32521.csv,0.0311827956989247
311.87481.csv,425.112408.csv,0.2222222222222222
118.24648.csv,629.42984.csv,0.3333333333333333
405.99970.csv,407.139069.csv,0.2222222222222222
379.60390.csv,77.25088.csv,0.25
370.23071.csv,401.12887.csv,0.07
441.73875.csv,473.135489.csv,0.5714285714285714
426.18653.csv,454.22142.csv,0.8461538461538461
246.37469.csv,650.35668.csv,0.1
370.58921.csv,401.82734.csv,0.0641025641025641
424.40911.csv,484.7275.csv,0.7692307692307693
424.90132.csv,432.29755.csv,0.8461538461538461
396.58958.csv,396.94067.csv,0.8571428571428571
392.89888.csv,441.155890.csv,0.0375
424.102492.csv,501.69192.csv,0.7692307692307693
429.166381.csv,429.96189.csv,0.6666666666666666
381.73724.csv,382.3101.csv,0.1428571428571428
453.82694.csv,456.72933.csv,0.7692307692307693
317.58296.csv,405.69934.csv,0.1555555555555555
165.59668.csv,168.97675.csv,0.4
144.3043.csv,249.75022.csv,0.4
389.8134.csv,390.33977.csv,0.6666666666666666
232.48279.csv,359.56654.csv,0.7777777777777778
251.42081.csv,483.76536.csv,0.6
420.66083.csv,433.36408.csv,0.2967032967032967
486.94459.csv,497.136738.csv,0.4545454545454545
303.39822.csv,322.47563.csv,0.3333333333333333
381.94062.csv,559.17071.csv,0.625
377.49016.csv,401.49146.csv,1.0
420.148137.csv,428.6865.csv,0.194331983805668
322.47564.csv,438.122984.csv,0.1142857142857142
249.77837.csv,361.77203.csv,0.25
336.25175.csv,359.53223.csv,0.064039408866995
312.93040.csv,312.93071.csv,0.4242424242424242
470.33260.csv,496.75524.csv,0.85
161.80632.csv,350.59025.csv,0.2222222222222222
242.27469.csv,66.32837.csv,0.75
399.22873.csv,497.34113.csv,0.5714285714285714
457.147191.csv,457.89659.csv,1.0
209.25223.csv,420.157062.csv,0.25
489.45385.csv,493.40795.csv,0.7142857142857143
233.13487.csv,53.41033.csv,0.0865384615384615
497.46549.csv,501.66627.csv,0.119047619047619
423.50609.csv,423.50633.csv,0.4545454545454545
427.38646.csv,430.90070.csv,0.8461538461538461
442.69823.csv,487.175879.csv,0.6
440.96123.csv,442.68445.csv,0.475
377.20167.csv,377.2178.csv,0.8
349.8487.csv,482.128322.csv,0.5
184.28189.csv,184.485.csv,1.0
352.22646.csv,384.1694.csv,0.1666666666666666
628.57890.csv,94.4674.csv,0.64
186.83383.csv,200.19627.csv,0.2769230769230769
368.66935.csv,481.122330.csv,0.4545454545454545
448.16409.csv,448.5614.csv,0.6
392.51868.csv,416.105113.csv,0.3333333333333333
426.110094.csv,442.104852.csv,0.8461538461538461
296.71302.csv,354.67868.csv,0.16
426.49154.csv,442.181857.csv,0.8461538461538461
489.31342.csv,493.40795.csv,0.3809523809523809
362.60138.csv,498.82804.csv,0.1666666666666666
485.124691.csv,494.110.csv,0.4
295.77340.csv,306.22592.csv,0.2
442.163493.csv,445.54670.csv,0.9090909090909092
426.94238.csv,436.28776.csv,1.0
387.112529.csv,481.29022.csv,0.6666666666666666
403.17621.csv,82.48017.csv,0.1944444444444444
309.71652.csv,349.24786.csv,0.5
239.33738.csv,321.25064.csv,0.25
361.108438.csv,361.82413.csv,1.0
221.31156.csv,401.46618.csv,0.0380434782608695
387.15278.csv,492.86375.csv,0.3673469387755102
426.123757.csv,454.14163.csv,0.8461538461538461
642.104735.csv,77.926.csv,0.0982456140350877
439.25841.csv,442.29120.csv,0.3823529411764705
216.101118.csv,490.120599.csv,0.2058823529411764
496.51630.csv,499.70580.csv,0.8571428571428571
246.45614.csv,382.46019.csv,0.1111111111111111
409.118920.csv,423.96191.csv,0.5
240.24716.csv,413.79824.csv,0.225
192.97293.csv,227.40284.csv,0.8571428571428571
426.72379.csv,501.14805.csv,0.7692307692307693
387.58323.csv,387.59433.csv,0.7142857142857143
433.72547.csv,492.146259.csv,0.4736842105263157
367.114016.csv,484.108101.csv,0.2222222222222222
387.105927.csv,478.107866.csv,0.6
409.134133.csv,494.22476.csv,0.1707317073170731
426.102834.csv,501.14805.csv,0.7692307692307693
401.12887.csv,401.5197.csv,0.0666666666666666
403.62226.csv,501.3975.csv,0.1666666666666666
137.69458.csv,441.44314.csv,0.0666666666666666
218.108705.csv,236.102371.csv,0.5
245.116036.csv,454.51118.csv,0.2222222222222222
344.9992.csv,372.44144.csv,0.2
375.32275.csv,377.54742.csv,0.064516129032258
404.75376.csv,404.81476.csv,0.25
494.41652.csv,497.96638.csv,0.8571428571428571
508.51107.csv,96.75035.csv,0.6666666666666666
469.104331.csv,469.104334.csv,0.5384615384615384
332.124253.csv,420.157063.csv,0.6
215.80517.csv,319.115283.csv,0.0311827956989247
216.54646.csv,307.21835.csv,1.0
486.12838.csv,497.58194.csv,1.0
75.94172.csv,93.60566.csv,0.72
354.62764.csv,472.49348.csv,0.4761904761904761
251.38298.csv,423.79803.csv,0.5
490.120599.csv,493.86943.csv,0.7142857142857143
456.119047.csv,456.72860.csv,0.1632653061224489
433.981.csv,487.129952.csv,0.25
408.26989.csv,489.69869.csv,0.5952380952380952
198.101372.csv,210.34317.csv,0.3076923076923077
356.77961.csv,397.50355.csv,0.2666666666666666
385.33575.csv,495.125420.csv,0.75
381.135463.csv,421.36036.csv,0.1777777777777777
396.89788.csv,434.70496.csv,0.5
313.46782.csv,340.62547.csv,0.3333333333333333
408.88356.csv,447.12049.csv,0.2197802197802197
348.30785.csv,448.33646.csv,0.4
303.88249.csv,363.111453.csv,0.0602150537634408
424.96139.csv,440.68346.csv,0.2
243.87197.csv,401.63161.csv,0.0641025641025641
343.8252.csv,397.57843.csv,0.2
118.3049.csv,62.79873.csv,0.0454545454545454
307.17375.csv,407.35991.csv,0.4444444444444444
358.53394.csv,407.139057.csv,0.3333333333333333
457.97780.csv,487.96286.csv,1.0
298.91090.csv,420.138876.csv,0.25
442.176874.csv,494.83111.csv,0.6666666666666666
627.4933.csv,627.54386.csv,0.8571428571428571
374.26827.csv,496.45365.csv,0.3333333333333333
358.71291.csv,65.63912.csv,0.6666666666666666
389.57069.csv,389.97379.csv,0.5625
350.9292.csv,350.95200.csv,0.9929078014184396
244.3164.csv,422.19494.csv,0.3636363636363636
408.30176.csv,496.71680.csv,0.3809523809523809
232.48279.csv,559.29960.csv,0.75
303.85328.csv,441.104949.csv,0.75
243.106890.csv,357.96585.csv,0.0603448275862069
242.61366.csv,82.38630.csv,0.6451612903225806
387.38277.csv,490.27667.csv,0.8571428571428571
157.67437.csv,65.79478.csv,0.65
246.12753.csv,246.6277.csv,0.2222222222222222
213.32671.csv,317.30055.csv,0.2777777777777778
241.31859.csv,241.36461.csv,0.032258064516129
198.99317.csv,203.45506.csv,0.2666666666666666
195.16788.csv,377.96371.csv,0.0311827956989247
488.31160.csv,497.24068.csv,0.2366863905325443
131.61875.csv,355.44317.csv,0.1111111111111111
231.2530.csv,69.5488.csv,0.5
402.93446.csv,448.77428.csv,0.0909090909090909
245.31280.csv,378.14728.csv,0.1778656126482213
454.89437.csv,583.4829.csv,0.8333333333333334
371.119619.csv,456.53580.csv,0.4761904761904761
489.87419.csv,497.87325.csv,1.0
142.81538.csv,368.4651.csv,0.3
456.133323.csv,83.46734.csv,0.1428571428571428
352.142087.csv,373.12388.csv,0.6617647058823529
395.27163.csv,644.72244.csv,0.3
420.154987.csv,465.107900.csv,0.6153846153846154
587.84706.csv,650.9559.csv,0.0512820512820512
393.32632.csv,393.85226.csv,0.1379310344827586
386.34728.csv,485.116962.csv,0.1555555555555555
216.4709.csv,226.86200.csv,0.7142857142857143
201.125496.csv,217.81110.csv,0.5
408.20110.csv,408.33555.csv,0.5555555555555556
317.63894.csv,356.127231.csv,0.0788177339901477
334.27210.csv,420.139153.csv,0.3333333333333333
297.52501.csv,427.45686.csv,0.5555555555555556
497.59820.csv,562.63148.csv,0.2692307692307692
272.42775.csv,298.56834.csv,0.0625
356.13076.csv,481.25108.csv,1.0
426.18653.csv,454.3654.csv,0.8461538461538461
426.49154.csv,434.132935.csv,0.8461538461538461
361.6009.csv,444.2929.csv,0.6666666666666666
381.37826.csv,440.43581.csv,0.75
197.23483.csv,216.112338.csv,0.5714285714285714
414.16484.csv,454.6586.csv,0.875
451.27915.csv,463.135729.csv,1.0
213.63160.csv,323.37532.csv,0.0483870967741935
389.51755.csv,501.34523.csv,0.4761904761904761
385.60356.csv,457.22167.csv,0.9090909090909092
433.72550.csv,594.1626.csv,0.1428571428571428
425.17919.csv,501.13054.csv,0.7692307692307693
326.109213.csv,471.128730.csv,0.2
328.60736.csv,409.118920.csv,0.5
345.20852.csv,347.29973.csv,0.6
123.58528.csv,317.78146.csv,0.3636363636363636
272.43438.csv,494.22476.csv,0.1666666666666666
497.78034.csv,497.87325.csv,0.8571428571428571
222.48076.csv,227.79380.csv,0.4285714285714285
124.95047.csv,456.151331.csv,0.1481481481481481
493.54071.csv,497.101041.csv,0.8571428571428571
134.50450.csv,332.77303.csv,0.2962962962962963
178.54892.csv,585.17941.csv,0.6666666666666666
147.90525.csv,442.29123.csv,0.075
480.109195.csv,494.51743.csv,0.1666666666666666
