r_id,s_id,a%
300.7855.csv,386.67883.csv,0.2
432.81193.csv,454.3113.csv,0.8461538461538461
431.100285.csv,479.99670.csv,0.5
461.50774.csv,467.15062.csv,0.75
382.21857.csv,419.34246.csv,0.25
153.17213.csv,306.111270.csv,0.3
414.24755.csv,85.67092.csv,0.6666666666666666
236.17485.csv,241.120289.csv,0.6
351.45114.csv,374.60783.csv,0.4444444444444444
387.4145.csv,495.79764.csv,1.0
453.151638.csv,501.25073.csv,0.7692307692307693
384.71504.csv,443.20282.csv,1.0
239.59010.csv,401.53600.csv,0.0733333333333333
212.357.csv,401.111617.csv,0.0688172043010752
430.116684.csv,499.35791.csv,0.0952380952380952
244.40397.csv,367.122397.csv,0.5
421.126391.csv,426.30733.csv,1.0
180.36360.csv,590.34591.csv,0.4444444444444444
315.15415.csv,384.37558.csv,1.0
150.53921.csv,289.92275.csv,0.5185185185185185
272.43564.csv,408.106562.csv,0.0555555555555555
392.92289.csv,433.5415.csv,0.3214285714285714
617.19030.csv,638.33486.csv,0.4761904761904761
321.35059.csv,405.95359.csv,0.5555555555555556
244.27434.csv,369.15669.csv,0.0769230769230769
352.14972.csv,413.47548.csv,0.7142857142857143
503.11758.csv,503.14027.csv,0.6346153846153846
212.357.csv,377.93453.csv,0.0688172043010752
440.96116.csv,497.105945.csv,0.1666666666666666
175.46901.csv,233.7892.csv,1.0
205.39294.csv,478.11213.csv,0.1777777777777777
246.37472.csv,489.312.csv,0.0666666666666666
221.1039.csv,230.3605.csv,0.2435897435897435
345.151531.csv,389.37461.csv,0.2222222222222222
455.105297.csv,640.80892.csv,0.7619047619047619
259.29455.csv,403.86798.csv,0.3333333333333333
471.119640.csv,492.159845.csv,0.2171052631578947
16.14034.csv,373.129307.csv,0.125
495.124398.csv,650.97545.csv,0.25
154.121789.csv,335.95706.csv,0.3333333333333333
442.143903.csv,496.88637.csv,0.1666666666666666
494.3650.csv,497.69977.csv,0.5952380952380952
388.19185.csv,397.49597.csv,0.2666666666666666
162.83975.csv,501.70415.csv,0.1818181818181818
440.123174.csv,442.68416.csv,0.475
134.59058.csv,619.66718.csv,0.5454545454545454
425.41379.csv,429.121764.csv,0.8461538461538461
236.91165.csv,343.104201.csv,0.25
378.71627.csv,378.84748.csv,0.6428571428571429
302.68253.csv,497.113444.csv,0.1428571428571428
436.43758.csv,449.81980.csv,0.6
494.116759.csv,494.90233.csv,0.2666666666666666
424.61524.csv,434.4270.csv,0.8461538461538461
399.31039.csv,399.91122.csv,0.8095238095238095
353.19825.csv,43.87571.csv,0.4166666666666667
441.155978.csv,445.70106.csv,0.1272727272727272
465.87852.csv,493.94014.csv,0.4
425.41379.csv,453.80933.csv,0.7692307692307693
401.136910.csv,401.46524.csv,0.0733333333333333
272.43564.csv,408.27603.csv,0.0555555555555555
497.121606.csv,500.68676.csv,0.7142857142857143
234.7415.csv,475.96487.csv,0.1714285714285714
399.87008.csv,500.70601.csv,0.3809523809523809
100.54785.csv,68.14849.csv,0.1363636363636363
197.14488.csv,225.19207.csv,1.0
198.99329.csv,228.31590.csv,0.4285714285714285
430.98431.csv,501.47817.csv,0.8461538461538461
429.86383.csv,85.67092.csv,0.6666666666666666
80.37868.csv,80.51671.csv,0.2122015915119363
307.22415.csv,472.3880.csv,0.7777777777777778
198.7461.csv,419.89524.csv,0.6
412.77024.csv,465.104689.csv,0.175
424.68639.csv,434.31550.csv,0.8461538461538461
166.6927.csv,284.3535.csv,0.75
239.25885.csv,401.158718.csv,1.0
476.128387.csv,486.82433.csv,0.7
218.50509.csv,290.71332.csv,0.3333333333333333
460.49672.csv,461.50774.csv,0.75
389.94595.csv,489.104457.csv,0.4761904761904761
395.23996.csv,499.35791.csv,0.1428571428571428
198.113606.csv,211.28160.csv,0.1846153846153846
374.109475.csv,442.93252.csv,0.5
455.35774.csv,499.19047.csv,0.4
451.21906.csv,479.105067.csv,1.0
162.29423.csv,367.101808.csv,0.05
424.77379.csv,454.18829.csv,0.8461538461538461
453.13515.csv,85.67092.csv,0.6666666666666666
562.73540.csv,577.53610.csv,0.1616161616161616
240.91382.csv,241.100692.csv,0.06
448.93155.csv,483.28541.csv,1.0
489.16571.csv,489.59609.csv,0.3809523809523809
225.42177.csv,407.103526.csv,0.4444444444444444
492.51357.csv,70.3435.csv,0.25
178.3726.csv,209.103821.csv,0.2692307692307692
381.139101.csv,388.126523.csv,0.3977272727272727
425.104819.csv,453.151638.csv,0.7692307692307693
364.138212.csv,87.115314.csv,0.6
240.71629.csv,240.84262.csv,0.6666666666666666
437.138593.csv,437.151503.csv,1.0
345.151531.csv,461.101137.csv,0.5555555555555556
357.77681.csv,401.82750.csv,0.07
248.45243.csv,423.144067.csv,0.0888888888888888
392.80558.csv,501.40347.csv,0.4761904761904761
343.89251.csv,343.89406.csv,0.8
477.71803.csv,495.119112.csv,0.0689655172413793
370.84830.csv,453.122687.csv,0.7692307692307693
424.68639.csv,432.4303.csv,0.8461538461538461
430.113556.csv,501.34779.csv,0.8461538461538461
148.111071.csv,495.124399.csv,0.25
172.111715.csv,410.100813.csv,0.225
173.6370.csv,319.117621.csv,0.1777777777777777
305.61859.csv,337.66175.csv,0.3333333333333333
409.128132.csv,438.86238.csv,0.3555555555555555
455.80961.csv,497.85370.csv,0.0555555555555555
403.33266.csv,410.54135.csv,0.4395604395604395
172.58909.csv,216.15195.csv,1.0
494.77413.csv,494.80844.csv,0.75
244.92360.csv,311.13395.csv,0.5555555555555556
315.15415.csv,354.11222.csv,1.0
350.75412.csv,473.132737.csv,0.0961538461538461
53.81238.csv,53.81270.csv,0.48
425.104819.csv,493.33790.csv,0.7692307692307693
317.15326.csv,325.25043.csv,0.1052631578947368
453.106552.csv,607.6456.csv,0.5555555555555556
528.43447.csv,571.50055.csv,0.2727272727272727
354.100721.csv,483.25471.csv,0.9090909090909092
387.66820.csv,497.58223.csv,0.5714285714285714
380.59448.csv,478.96909.csv,0.3333333333333333
231.35512.csv,66.61193.csv,0.75
195.89069.csv,199.30969.csv,0.358974358974359
134.38374.csv,644.480.csv,0.1985111662531017
378.71629.csv,378.93211.csv,0.7857142857142857
409.111955.csv,413.50353.csv,0.5
154.122874.csv,489.71376.csv,0.0952380952380952
117.90048.csv,367.131063.csv,0.6
389.94595.csv,489.15276.csv,0.7142857142857143
427.67934.csv,434.31550.csv,0.8461538461538461
375.91273.csv,92.8229.csv,0.7
389.60346.csv,491.129618.csv,0.5952380952380952
408.84481.csv,489.123957.csv,0.3809523809523809
224.22223.csv,603.44967.csv,1.0
448.36959.csv,482.17165.csv,0.6
53.80971.csv,53.81216.csv,0.6
426.135151.csv,485.67773.csv,0.7692307692307693
316.11830.csv,498.60244.csv,0.3555555555555555
371.97322.csv,622.32147.csv,0.1666666666666666
490.124495.csv,493.41191.csv,0.7142857142857143
415.54838.csv,497.60852.csv,0.0714285714285714
343.89247.csv,343.89481.csv,0.8
385.50012.csv,497.60852.csv,0.6857142857142857
337.24770.csv,463.123245.csv,0.175
448.31046.csv,480.35113.csv,0.6
463.40127.csv,488.4134.csv,0.4
473.27847.csv,479.40242.csv,0.2592592592592592
477.133008.csv,477.29984.csv,0.8333333333333334
497.105945.csv,497.123188.csv,0.5952380952380952
198.81573.csv,240.78294.csv,0.3333333333333333
425.41379.csv,432.71605.csv,0.8461538461538461
382.21593.csv,384.20289.csv,0.2
384.81351.csv,435.7582.csv,1.0
309.62889.csv,388.132287.csv,0.4
373.56699.csv,374.62580.csv,1.0
448.5618.csv,448.5634.csv,0.6
297.29385.csv,297.66083.csv,0.75
326.676.csv,433.120525.csv,0.0625
241.48594.csv,401.146949.csv,0.064516129032258
599.118160.csv,599.97025.csv,0.3333333333333333
424.54085.csv,484.98911.csv,0.7692307692307693
415.104771.csv,452.64360.csv,0.0769230769230769
355.20822.csv,542.23348.csv,1.0
118.69083.csv,91.93198.csv,0.6346153846153846
493.60415.csv,500.39975.csv,0.5952380952380952
211.47453.csv,381.34394.csv,0.0559139784946236
360.123137.csv,442.74096.csv,0.2393162393162393
309.86998.csv,493.129373.csv,0.4
272.43564.csv,497.32284.csv,0.0555555555555555
377.11004.csv,430.64834.csv,1.0
423.150832.csv,501.53506.csv,0.9090909090909092
378.3200.csv,501.66626.csv,0.75
392.18400.csv,497.134704.csv,0.8333333333333334
493.94085.csv,493.94097.csv,0.8
399.87008.csv,492.131694.csv,0.4761904761904761
490.97370.csv,498.32281.csv,0.4761904761904761
381.18071.csv,389.4578.csv,0.75
359.105155.csv,467.86260.csv,0.7272727272727273
493.123744.csv,498.58685.csv,1.0
358.35561.csv,359.37661.csv,0.1411764705882353
497.131584.csv,499.47715.csv,0.6222222222222222
480.52179.csv,481.42752.csv,0.6666666666666666
213.68497.csv,591.61411.csv,0.1944444444444444
375.5621.csv,403.112427.csv,0.2222222222222222
439.109660.csv,439.71279.csv,1.0
251.86561.csv,439.9806.csv,0.4545454545454545
399.82414.csv,406.6148.csv,0.6666666666666666
293.84277.csv,493.27362.csv,0.1777777777777777
456.108109.csv,498.97608.csv,0.2142857142857142
293.84273.csv,356.82324.csv,0.1777777777777777
487.110082.csv,497.116738.csv,0.8
446.119058.csv,461.61010.csv,0.1111111111111111
425.72428.csv,434.29137.csv,0.8461538461538461
186.50044.csv,213.21877.csv,0.3846153846153846
377.80396.csv,66.61193.csv,0.5
389.4578.csv,98.42539.csv,0.75
154.74827.csv,468.13121.csv,0.7857142857142857
432.4303.csv,501.47817.csv,0.8461538461538461
387.23611.csv,500.17799.csv,0.5
180.70870.csv,491.115657.csv,0.7777777777777778
427.38740.csv,484.29663.csv,0.7692307692307693
442.68333.csv,470.103557.csv,0.1
116.26987.csv,376.74833.csv,0.4444444444444444
157.5513.csv,440.126409.csv,0.6363636363636364
489.59609.csv,497.86205.csv,0.4761904761904761
441.1329.csv,497.86459.csv,0.1666666666666666
447.72101.csv,476.117178.csv,0.8666666666666667
246.37460.csv,478.1308.csv,0.3333333333333333
164.29094.csv,301.83513.csv,0.175
128.46409.csv,198.73525.csv,0.15
441.155827.csv,497.16448.csv,0.1666666666666666
440.4050.csv,486.50289.csv,0.2
232.82590.csv,240.38104.csv,0.064039408866995
489.71376.csv,491.49662.csv,0.0476190476190476
400.66994.csv,576.4652.csv,0.5
333.37390.csv,334.7969.csv,0.6
421.126391.csv,442.51724.csv,0.8461538461538461
397.97827.csv,415.114051.csv,0.4444444444444444
222.48701.csv,367.108475.csv,0.1714285714285714
384.1697.csv,405.95359.csv,0.4444444444444444
396.91246.csv,481.45058.csv,1.0
333.45362.csv,480.82332.csv,0.25
500.23722.csv,594.60926.csv,0.6
319.80606.csv,471.53630.csv,0.0909090909090909
350.55882.csv,361.119701.csv,0.3323863636363636
386.94802.csv,397.49596.csv,0.5555555555555556
320.81792.csv,382.21866.csv,0.2777777777777778
427.12090.csv,432.109325.csv,0.8461538461538461
225.78237.csv,426.123759.csv,1.0
438.59250.csv,469.134207.csv,0.6666666666666666
307.17377.csv,595.83796.csv,0.25
497.122673.csv,497.69977.csv,0.1666666666666666
382.87547.csv,499.35791.csv,0.0952380952380952
493.33790.csv,501.5543.csv,0.7692307692307693
441.155895.csv,443.86072.csv,0.0375
272.43564.csv,501.4471.csv,0.0555555555555555
312.80069.csv,617.19001.csv,0.3333333333333333
205.24495.csv,472.82701.csv,0.0833333333333333
212.21387.csv,294.90990.csv,0.8333333333333334
351.10490.csv,491.72002.csv,0.4
405.123680.csv,407.114654.csv,0.1111111111111111
163.19772.csv,194.101910.csv,0.0625
366.122881.csv,367.38717.csv,0.15
370.84830.csv,377.54284.csv,0.8461538461538461
162.112087.csv,428.122833.csv,0.5
246.82137.csv,289.46631.csv,0.1111111111111111
162.47640.csv,501.20327.csv,0.1818181818181818
143.100588.csv,167.70521.csv,1.0
448.5613.csv,497.85310.csv,0.4
387.117783.csv,430.33786.csv,0.8461538461538461
497.48451.csv,501.39237.csv,0.8571428571428571
323.48672.csv,409.17762.csv,0.4
226.73858.csv,332.133205.csv,0.625
338.77071.csv,437.47096.csv,0.5
490.112734.csv,497.108113.csv,0.5952380952380952
53.81343.csv,53.81425.csv,0.4666666666666667
306.60366.csv,613.2690.csv,0.375
398.64748.csv,440.137531.csv,0.25
332.25861.csv,361.57312.csv,0.3333333333333333
426.143817.csv,430.24245.csv,0.8461538461538461
423.39484.csv,461.118176.csv,0.1750841750841751
212.63830.csv,213.61327.csv,0.875
294.8513.csv,294.90075.csv,1.0
386.124131.csv,483.25471.csv,0.8461538461538461
427.67934.csv,432.108620.csv,0.8461538461538461
404.85636.csv,426.94262.csv,0.1851851851851851
425.83097.csv,493.33790.csv,0.7692307692307693
477.59478.csv,478.135094.csv,0.7142857142857143
351.120331.csv,497.86205.csv,0.1666666666666666
381.34394.csv,401.93851.csv,0.0559139784946236
497.86205.csv,499.80957.csv,0.4761904761904761
237.27871.csv,242.73255.csv,0.8181818181818182
387.60250.csv,483.87974.csv,0.7692307692307693
425.106556.csv,501.40784.csv,0.7692307692307693
440.36153.csv,491.226.csv,0.1428571428571428
349.30247.csv,475.80966.csv,0.2
232.23264.csv,320.123654.csv,0.053763440860215
376.131961.csv,489.121048.csv,0.2564102564102564
414.33664.csv,490.97370.csv,0.1666666666666666
490.52880.csv,500.88679.csv,0.8571428571428571
198.121271.csv,251.17046.csv,0.1
352.41881.csv,426.67382.csv,0.7142857142857143
424.58731.csv,501.4076.csv,0.8461538461538461
565.15693.csv,594.60926.csv,0.6
424.70341.csv,424.70356.csv,0.8
442.68333.csv,494.73674.csv,0.1666666666666666
244.113830.csv,382.16372.csv,0.1111111111111111
186.11981.csv,317.23630.csv,0.75
423.150832.csv,457.36938.csv,1.0
425.59916.csv,484.98911.csv,0.7692307692307693
301.32410.csv,456.95491.csv,0.8
198.97762.csv,206.14019.csv,0.3230769230769231
399.72727.csv,97.46850.csv,0.6666666666666666
440.96121.csv,533.17992.csv,0.08
426.135151.csv,432.68225.csv,0.8461538461538461
272.43506.csv,441.44336.csv,0.16
128.42845.csv,385.71623.csv,0.1481481481481481
334.59839.csv,498.88410.csv,0.8
304.121800.csv,363.27798.csv,0.8333333333333334
370.40507.csv,388.101261.csv,0.1298076923076923
379.62202.csv,607.74585.csv,0.7142857142857143
153.36413.csv,474.89168.csv,0.4
456.40786.csv,456.72858.csv,0.1428571428571428
430.103976.csv,430.6610.csv,1.0
305.79692.csv,342.74746.csv,0.1025641025641025
382.13592.csv,74.24791.csv,0.4333333333333333
443.30050.csv,480.35113.csv,0.75
430.33786.csv,430.64834.csv,1.0
311.57733.csv,496.71187.csv,0.2
403.61519.csv,493.27362.csv,0.2222222222222222
349.70037.csv,354.34121.csv,0.3333333333333333
399.87008.csv,497.22097.csv,0.7142857142857143
442.68333.csv,489.59609.csv,0.1666666666666666
217.30157.csv,219.77981.csv,0.5
327.41479.csv,359.68050.csv,0.25
331.26391.csv,462.22741.csv,0.0222222222222222
377.20231.csv,377.93453.csv,0.075268817204301
355.123457.csv,377.54284.csv,0.8461538461538461
272.43492.csv,440.96107.csv,0.2
230.15355.csv,476.10639.csv,0.2
349.53868.csv,415.109200.csv,0.2666666666666666
425.76900.csv,454.18829.csv,0.8461538461538461
490.87548.csv,493.96009.csv,0.8571428571428571
424.62624.csv,591.92788.csv,0.0566801619433198
192.6726.csv,195.89069.csv,0.358974358974359
352.29924.csv,409.47393.csv,0.25
441.155900.csv,489.102244.csv,0.1666666666666666
440.96121.csv,497.122673.csv,0.3709677419354839
407.40353.csv,67.57306.csv,0.3
389.60346.csv,497.141144.csv,0.8571428571428571
317.83618.csv,465.57324.csv,0.4
337.65832.csv,483.23581.csv,0.7142857142857143
338.30483.csv,369.32257.csv,0.5555555555555556
424.54085.csv,430.113556.csv,0.8461538461538461
589.20797.csv,86.33330.csv,0.5555555555555556
199.30969.csv,617.19030.csv,0.3095238095238095
432.2276.csv,440.15737.csv,1.0
388.14477.csv,443.101656.csv,0.5
138.37224.csv,216.57309.csv,0.3809523809523809
154.52380.csv,385.47496.csv,0.0769230769230769
382.21866.csv,83.94795.csv,0.5555555555555556
174.26481.csv,478.113930.csv,0.3
296.34176.csv,355.49097.csv,0.3333333333333333
408.106562.csv,490.97370.csv,0.4761904761904761
478.135094.csv,482.22956.csv,0.7142857142857143
485.60619.csv,578.22690.csv,0.3333333333333333
164.33189.csv,233.20881.csv,0.5555555555555556
223.90435.csv,333.50424.csv,0.9166666666666666
457.126278.csv,487.51031.csv,1.0
373.100281.csv,415.40198.csv,1.0
440.64201.csv,487.20783.csv,0.5
465.66711.csv,488.145049.csv,0.75
142.12363.csv,416.123450.csv,0.5
338.10609.csv,448.31046.csv,0.4
422.57548.csv,422.91379.csv,0.8571428571428571
499.71747.csv,499.80957.csv,0.4761904761904761
399.145425.csv,489.77546.csv,0.7142857142857143
311.13395.csv,362.68860.csv,0.3333333333333333
402.43195.csv,604.46900.csv,0.0549450549450549
398.51368.csv,399.25457.csv,0.6153846153846154
333.39487.csv,346.116460.csv,0.4
196.90747.csv,426.78890.csv,0.4375
166.38762.csv,86.17817.csv,0.6666666666666666
421.8929.csv,464.126099.csv,0.5
471.100549.csv,487.9247.csv,1.0
241.52373.csv,401.82750.csv,0.0816666666666666
300.31429.csv,300.47750.csv,0.3230769230769231
379.71830.csv,415.82268.csv,0.5
424.56390.csv,493.33790.csv,0.7692307692307693
491.49662.csv,500.25085.csv,0.0408163265306122
130.8836.csv,473.36428.csv,0.7272727272727273
438.3872.csv,565.80043.csv,0.1
582.37749.csv,583.48152.csv,0.75
406.121248.csv,406.124419.csv,0.3333333333333333
377.48491.csv,432.108620.csv,1.0
42.27822.csv,433.51103.csv,0.25
156.69866.csv,559.28878.csv,0.1
331.1759.csv,484.104971.csv,0.8
119.1795.csv,462.22741.csv,0.238095238095238
388.126523.csv,467.99792.csv,0.3035714285714285
246.37472.csv,497.19493.csv,0.0666666666666666
53.81222.csv,53.81407.csv,0.7111111111111111
378.3200.csv,396.10941.csv,0.0606060606060606
387.10225.csv,434.31550.csv,0.8461538461538461
401.24871.csv,401.82750.csv,0.0666666666666666
131.72187.csv,232.13636.csv,0.4
212.21387.csv,251.15525.csv,0.7857142857142857
218.50509.csv,441.164830.csv,0.4
289.39862.csv,440.96122.csv,0.0357142857142857
394.56205.csv,436.55213.csv,0.4285714285714285
471.130939.csv,481.111177.csv,0.6666666666666666
495.22251.csv,497.78032.csv,0.3809523809523809
130.638.csv,349.1390.csv,0.5
386.22781.csv,456.21091.csv,0.8461538461538461
389.33604.csv,500.6307.csv,0.8
236.61646.csv,501.10594.csv,0.8888888888888888
163.2135.csv,404.41260.csv,0.4
369.32244.csv,403.40661.csv,0.4444444444444444
363.93075.csv,381.43929.csv,0.0548387096774193
364.93582.csv,574.11055.csv,0.25
421.126391.csv,454.3113.csv,1.0
359.9315.csv,464.90315.csv,0.6666666666666666
399.145425.csv,489.102428.csv,0.5952380952380952
192.45546.csv,224.20425.csv,0.4285714285714285
117.10810.csv,149.79123.csv,0.15
424.56475.csv,453.80933.csv,0.7692307692307693
204.45669.csv,326.126773.csv,0.0625
385.50208.csv,386.20512.csv,0.6
147.45292.csv,199.53840.csv,0.358974358974359
328.20716.csv,484.69916.csv,0.4
142.9593.csv,639.38964.csv,0.6666666666666666
373.8478.csv,443.116697.csv,0.6
432.45793.csv,478.113930.csv,0.2
361.40453.csv,415.121429.csv,0.1428571428571428
347.44775.csv,369.84657.csv,0.1777777777777777
403.112094.csv,407.123624.csv,0.1777777777777777
343.99325.csv,349.77191.csv,0.3333333333333333
436.39867.csv,485.67773.csv,0.9090909090909092
484.25649.csv,486.116701.csv,0.3333333333333333
428.77058.csv,430.86348.csv,0.8461538461538461
402.132350.csv,403.3842.csv,0.3555555555555555
298.124425.csv,608.36505.csv,0.2076923076923077
361.11518.csv,378.130879.csv,0.6666666666666666
484.98911.csv,501.34779.csv,0.7692307692307693
306.72347.csv,415.9601.csv,0.4444444444444444
244.19715.csv,305.35028.csv,0.1944444444444444
430.116684.csv,494.73674.csv,0.0714285714285714
413.125595.csv,413.41884.csv,0.8
180.6177.csv,68.83669.csv,0.3333333333333333
419.144545.csv,494.70808.csv,0.3333333333333333
334.59839.csv,452.70349.csv,0.9
163.37295.csv,464.29917.csv,0.75
490.127113.csv,490.29771.csv,0.3409090909090909
402.37572.csv,463.109394.csv,0.7142857142857143
102.106227.csv,467.123332.csv,0.6666666666666666
443.68072.csv,462.6297.csv,0.1666666666666666
406.18371.csv,433.118244.csv,0.6333333333333333
420.9306.csv,454.3419.csv,0.3
352.41577.csv,426.22088.csv,0.7142857142857143
118.104038.csv,328.66721.csv,0.7272727272727273
489.98196.csv,494.3650.csv,0.7142857142857143
222.37930.csv,419.49274.csv,0.062200956937799
373.105159.csv,377.127167.csv,0.8
124.10892.csv,487.11153.csv,0.4
497.10454.csv,497.26580.csv,0.3809523809523809
490.60174.csv,494.32482.csv,0.8
424.61109.csv,434.97054.csv,0.8461538461538461
364.104596.csv,393.502.csv,0.12
58.51046.csv,58.51047.csv,0.6
405.27187.csv,408.95038.csv,0.5
427.38740.csv,453.151638.csv,0.7692307692307693
465.118870.csv,479.136212.csv,0.2066115702479339
494.51924.csv,497.47341.csv,0.7142857142857143
408.74450.csv,489.102244.csv,0.4761904761904761
469.134207.csv,491.74586.csv,0.6944444444444444
441.155827.csv,493.60810.csv,0.1666666666666666
488.37387.csv,488.45708.csv,0.5555555555555556
212.74381.csv,297.56221.csv,0.1783216783216783
489.21744.csv,498.58685.csv,0.3809523809523809
409.123179.csv,409.89634.csv,0.1
216.16141.csv,378.24511.csv,0.125
311.33411.csv,438.3872.csv,0.1
186.11981.csv,409.25277.csv,0.6
304.22447.csv,433.5415.csv,0.2666666666666666
470.71983.csv,499.14943.csv,0.75
